0.169,-0.9230957,-0.25,0.2416992,-1.155214,0,-0.6103516,-1.037598,-1.037598,3.40332,-14.66797,-3.90625,3.761719,-190.25,-2.6875,-47.5625,-0.09401576,-0.7820332,-0.07271576,-0.6119174,-19.39192,-19.39168,0.1055292
0.199,-0.9169922,-0.2612305,0.2416992,-1.325192,0,-1.159668,-0.793457,-0.4272461,3.40332,-14.61719,-4.101563,4.003906,-185,-1,-44,-0.09436035,-0.7821655,-0.07281494,-0.6116943,-19.43819,-19.4379,0.1151532
0.229,-0.9121094,-0.2529297,0.2382813,-1.220337,0,-1.89209,-0.4882813,0.2441406,3.403244,-14.70703,-4.136719,3.722656,-185.125,-1.1875,-46.5,-0.09470351,-0.7822088,-0.07266998,-0.6115733,-19.4596,-19.45926,0.1246396
0.259,-0.9226074,-0.2421875,0.2373047,-1.09554,0,-1.159668,-0.1831055,0.3662109,3.403076,-14.70703,-3.964844,3.671875,-186,-2,-53,-0.09503174,-0.7822266,-0.07232666,-0.6115112,-19.46377,-19.4634,0.1287824
0.289,-0.921875,-0.2443848,0.2446289,-0.942352,0,0.06103516,0.4272461,0.4272461,3.403137,-14.73828,-3.828125,3.773438,-185.4375,-2,-51.0625,-0.09501648,-0.7821922,-0.07224121,-0.611557,-19.4534,-19.45304,0.1283833
0.319,-0.925293,-0.2460938,0.2275391,-0.9736615,2.077217,0.4882813,0.7324219,0.4882813,3.40332,-14.72266,-3.898438,3.746094,-184,-2,-45,-0.09490967,-0.7821045,-0.07220459,-0.6116943,-19.43188,-19.4315,0.131868
0.349,-0.9216309,-0.2434082,0.2304688,-1.024245,2.28376,1.037598,1.098633,0.4882813,3.40332,-14.76172,-3.976563,3.621094,-185.4375,-2,-43.6,-0.09472504,-0.7820002,-0.07227325,-0.6118507,-19.40988,-19.40947,0.1364702
0.379,-0.923584,-0.2416992,0.2280273,-0.8907468,1.743359,1.159668,0.9765625,0.5493164,3.40332,-14.73438,-3.941406,3.71875,-189,-2,-43,-0.09442139,-0.7818604,-0.07244873,-0.6120605,-19.38193,-19.38148,0.1423081
0.409,-0.9199219,-0.2441406,0.2231445,-0.8815991,1.118033,0.793457,0.9765625,0.7324219,3.40332,-14.70703,-3.960938,3.632813,-189.7083,-2.3125,-43.1875,-0.09415458,-0.7817383,-0.07244873,-0.6122662,-19.34724,-19.3468,0.141504
0.439,-0.9204102,-0.2419434,0.2250977,-0.8811808,0.6814685,0.3051758,1.098633,0.793457,3.40332,-14.71094,-3.910156,3.609375,-190,-3,-44,-0.09387207,-0.7816162,-0.07244873,-0.6124878,-19.31055,-19.31012,0.1404614
