51.824,-1.002441,0.003417969,0.06835938,3.9998,0,2.441406,-0.5493164,-0.2441406,0.0007324219,-16.04688,0.046875,1.03125,-4666,16431,-25,-0.3107796,-0.6588936,0.3318863,-0.5993118,-5.123378,-4.071402,-3.120576
51.854,-1.00293,-0.01831055,0.07983398,3.994725,0,2.258301,-1.037598,-0.1831055,0.0007324219,-16.01172,-0.1679688,1.214844,-4666,16431,-25,-0.3102417,-0.6592407,0.3314209,-0.5994873,-5.1384,-4.080325,-3.133728
51.884,-1.002441,-0.005859375,0.08105469,3.9592,0,0.9155273,-1.708984,-0.06103516,0.0007324219,-16,-0.171875,1.296875,-4666,16431,-25,-0.3098755,-0.6595734,0.331334,-0.5994072,-5.177383,-4.104004,-3.167143
51.914,-0.998291,-0.003417969,0.09106445,3.902254,0,0.9765625,-2.197266,0.2441406,0.0007324219,-16.03516,-0.1445313,1.25,-4666,16431,-25,-0.3095093,-0.6599731,0.3312988,-0.5991821,-5.234122,-4.14305,-3.209783
51.944,-1.010986,-0.004638672,0.0847168,3.81021,0,1.831055,-2.01416,0.1220703,0.0007324219,-15.99609,-0.1640625,1.457031,-4666,16431,-25,-0.3090537,-0.6603845,0.3312157,-0.598985,-5.290866,-4.179536,-3.255709
51.974,-1.001465,0.004638672,0.08813477,3.855425,-1.268922,1.037598,-2.502441,-0.06103516,0.0007324219,-16.14453,-0.0859375,1.558594,-4666,16431,-25,-0.3085327,-0.6608276,0.3311157,-0.5987549,-5.354052,-4.219714,-3.307365
52.004,-1.005127,-0.0246582,0.09936523,3.996326,-0.3765409,1.586914,-2.380371,0.1220703,0.0007324219,-15.97266,-0.203125,1.589844,-4666,16431,-25,-0.3080674,-0.6612776,0.3311157,-0.5984964,-5.420986,-4.261657,-3.362801
52.034,-1.004639,-0.02246094,0.09570313,4.06258,0.804121,0.6713867,-1.89209,0.4272461,0.0007324219,-16.10156,-0.4648438,1.539063,-4666,16431,-25,-0.3076172,-0.6617432,0.3311157,-0.5982056,-5.491214,-4.307715,-3.418289
52.064,-1.011963,-0.02441406,0.1008301,4.106096,1.825923,1.037598,-1.342773,0.9155273,0.0007324219,-16.10547,-0.296875,1.679688,-4666,16431,-25,-0.3071876,-0.6620047,0.3311527,-0.5981618,-5.527488,-4.31843,-3.463341
52.095,-1.004395,-0.02587891,0.1037598,4.089894,2.097592,1.098633,-0.7324219,1.037598,0.0007324219,-16.10156,-0.453125,1.578125,-4666,16431,-25,-0.3067627,-0.6621704,0.3312378,-0.5981445,-5.55604,-4.318908,-3.508481
52.124,-1.009277,-0.01660156,0.1003418,4.033843,1.155911,0.3051758,-0.3051758,1.403809,0.0007324219,-16.125,-0.2421875,1.609375,-4666,16431,-25,-0.3064415,-0.6621635,0.3313377,-0.5982128,-5.562806,-4.302126,-3.539816
52.155,-1.001221,-0.015625,0.09741211,4.148319,0.6249222,0.5493164,0.1831055,1.342773,0.0007324219,-16.08203,-0.3046875,1.640625,-4666,16431,-25,-0.3061523,-0.6621094,0.3314819,-0.5983887,-5.558156,-4.272922,-3.567801
52.184,-1.005859,-0.01391602,0.0949707,4.411031,1.716958,0,0.6103516,1.464844,0.0007324219,-16.08594,-0.1835938,1.558594,-4666,16431,-25,-0.3059733,-0.6619663,0.3316822,-0.5985489,-5.54672,-4.239972,-3.589203
52.215,-1.000977,-0.01293945,0.09179688,4.358137,2.215327,-0.7324219,0.4882813,1.342773,0.0007324219,-15.99219,-0.3046875,1.523438,-4666,16431,-25,-0.3058472,-0.6616821,0.3319702,-0.5987549,-5.522724,-4.192224,-3.60808
52.244,-1.009766,-0.001464844,0.09960938,4.151057,1.476318,-2.13623,0.6103516,1.220703,0.0007324219,-16.02734,-0.1445313,1.628906,-4666,16431,-25,-0.3059543,-0.6613514,0.332351,-0.5988365,-5.500503,-4.154968,-3.617057
52.275,-0.9992676,-0.01123047,0.09716797,3.992859,-0.2393903,-2.441406,1.159668,1.403809,0.0007324219,-16.16797,-0.2304688,1.523438,-4666,16431,-25,-0.3062744,-0.6608887,0.3328857,-0.598877,-5.469796,-4.113181,-3.618006
