9.265,-0.8735352,0.3103027,-0.3544922,79.00477,0,-0.2441406,0.1831055,0.8544922,2.667904,-14.01953,4.972656,-5.617188,-224.3315,-47.26604,-149.6516,0.5737915,0.2009593,-0.5243328,0.5961506,32.7151,32.7009,-1.214421
9.294,-0.8701172,0.3156738,-0.3613281,79.06469,0,-0.1831055,0.2441406,0.793457,2.667725,-13.97656,5.011719,-5.808594,-225,-40,-155,0.5737915,0.2009888,-0.524292,0.5961914,32.71617,32.70212,-1.208671
9.324,-0.8796387,0.3056641,-0.3649902,79.06186,0,-0.06103516,0.1831055,0.8544922,2.667725,-14.03125,5.011719,-5.753906,-225,-37.92308,-156.983,0.5737915,0.2009888,-0.5242615,0.5962219,32.71898,32.705,-1.205201
9.354,-0.8742676,0.3120117,-0.3679199,79.11198,0,-0.3051758,0.1831055,0.793457,2.667725,-14.04688,4.953125,-5.910156,-225,-37,-158,0.5737915,0.2009888,-0.524231,0.5962524,32.72178,32.70789,-1.20173
9.385,-0.8742676,0.3095703,-0.3562012,79.45759,0,0.1220703,0.2441406,0.9155273,2.667725,-13.99219,4.90625,-5.855469,-222.43,-38.08969,-157.5528,0.5737915,0.2010084,-0.5241777,0.5962836,32.72349,32.70975,-1.195097
9.415,-0.8762207,0.3171387,-0.3691406,79.3346,2.742694,-0.3662109,-0.06103516,0.9155273,2.667725,-13.96094,5.070313,-5.800781,-217,-41,-156,0.5737915,0.2010498,-0.5241089,0.5963135,32.72358,32.71005,-1.186008
9.445,-0.8747559,0.3068848,-0.364502,78.99304,0.7712897,-0.06103516,0.06103516,1.098633,2.667725,-14.10938,4.96875,-5.941406,-219.9554,-42.2011,-152.6566,0.5737724,0.2010498,-0.5241089,0.5963655,32.72706,32.71351,-1.187071
9.475,-0.8703613,0.3081055,-0.3649902,78.83123,-1.526154,-0.3051758,-0.06103516,0.9155273,2.667725,-14.02734,4.792969,-5.917969,-228,-43,-147,0.5737305,0.2010498,-0.5241089,0.5964355,32.7319,32.71829,-1.189733
9.505,-0.8774414,0.3103027,-0.361084,78.84737,-3.343926,0,0.1831055,0.793457,2.667725,-14.02734,5.011719,-5.765625,-226.5,-45.04464,-144.9375,0.5737,0.201088,-0.5240707,0.5964724,32.73213,32.7186,-1.18629
9.535,-0.8774414,0.3081055,-0.3676758,79.28619,-2.36236,0,0.2441406,0.8544922,2.667725,-14.01563,5,-5.75,-221,-48,-144,0.5736694,0.2011719,-0.5239868,0.5964966,32.7287,32.7154,-1.176359
9.565,-0.8735352,0.314209,-0.3608398,79.19847,0.2047261,0,0.3662109,0.793457,2.667725,-14.03906,4.992188,-5.789063,-221.5,-49.29464,-146.3125,0.5736847,0.2011719,-0.5239258,0.5965271,32.73223,32.71911,-1.168481
9.595,-0.875,0.3078613,-0.3659668,78.90435,1.044852,-0.06103516,0.3662109,0.7324219,2.667725,-13.98438,4.90625,-5.773438,-224,-50,-152,0.5737305,0.2011719,-0.5238647,0.5965576,32.7355,32.7226,-1.15828
9.625,-0.8759766,0.3154297,-0.359375,78.76002,-0.2598312,0.1220703,0.3051758,0.7324219,2.667725,-13.89844,5.03125,-5.765625,-223.875,-48.25,-151.25,0.573761,0.20121,-0.5237605,0.5966098,32.73804,32.72548,-1.143049
9.655,-0.8735352,0.3139648,-0.3649902,78.77138,-2.145325,0.1831055,0.3051758,0.8544922,2.667725,-14.01563,4.96875,-5.949219,-223,-44,-148,0.5737915,0.2012939,-0.5236206,0.5966797,32.73858,32.72648,-1.12218
9.685,-0.8769531,0.3083496,-0.3745117,79.16598,-1.930128,0,0.3662109,0.7324219,2.667725,-13.96484,4.96875,-5.886719,-223.875,-43.28571,-148.125,0.5737915,0.2012939,-0.523522,0.5967407,32.74526,32.73339,-1.111226
9.715,-0.8701172,0.3115234,-0.3696289,79.13331,0.4480355,-0.2441406,0.1220703,1.159668,2.667725,-13.98047,4.953125,-6.019531,-226,-43,-149,0.5737915,0.2012939,-0.5234375,0.5968018,32.75153,32.73988,-1.101776
9.745,-0.8762207,0.3125,-0.3681641,78.98541,1.82834,-0.3051758,-0.06103516,0.9765625,2.667725,-14.01953,4.890625,-5.890625,-226.6875,-44.8125,-148.75,0.5737534,0.2012939,-0.5234375,0.5968628,32.75575,32.74405,-1.104213
9.775,-0.8806152,0.302002,-0.3681641,78.9867,1.659808,-0.3662109,-0.06103516,1.220703,2.667725,-14.00781,4.910156,-5.921875,-227,-49,-148,0.5736694,0.2012939,-0.5234375,0.5969238,32.76036,32.74854,-1.110129
9.805,-0.875,0.3088379,-0.3676758,79.01597,0.5116197,-0.4272461,-0.06103516,1.159668,2.667725,-13.98047,4.964844,-5.839844,-225.8125,-48.75,-148.5625,0.5736084,0.2012939,-0.5234566,0.5969607,32.7627,32.75074,-1.116519
9.835,-0.8759766,0.3085938,-0.3603516,79.1574,-0.3749034,0,0,1.098633,2.667725,-13.9375,4.96875,-5.773438,-223,-47,-150,0.5735474,0.2012939,-0.5234985,0.5969849,32.76359,32.75144,-1.125441
9.866,-0.8754883,0.3120117,-0.3735352,79.17171,0.7015648,-0.5493164,-0.3662109,1.342773,2.667725,-13.98828,5.027344,-5.8125,-223,-44.23431,-151.3917,0.5734408,0.2012743,-0.5235727,0.5970382,32.7676,32.75509,-1.141766
9.896,-0.8747559,0.3054199,-0.3681641,79.18012,1.578133,-0.2441406,-0.2441406,1.647949,2.667725,-13.98438,4.964844,-5.992188,-223,-40,-153,0.5733032,0.2012329,-0.5236816,0.5971069,32.77387,32.76086,-1.164846
9.926,-0.8781738,0.3100586,-0.3720703,79.21803,1.570146,-0.6713867,-0.5493164,1.220703,2.667725,-13.94922,4.796875,-5.957031,-223.313,-40.51228,-151.3048,0.5732051,0.2012025,-0.5237951,0.5971069,32.7743,32.76082,-1.185527
9.956,-0.871582,0.3186035,-0.3620605,79.17454,0.9304579,-0.8544922,-0.4882813,0.9155273,2.667725,-13.97266,4.933594,-6.007813,-224,-43,-147,0.5731201,0.2011719,-0.5239258,0.5971069,32.77416,32.76019,-1.207033
9.986,-0.8759766,0.3132324,-0.3525391,78.86635,-1.330907,-0.1220703,-0.2441406,1.403809,2.667725,-14.06641,5.074219,-5.707031,-223.75,-45.5625,-147.125,0.5729431,0.2011719,-0.5240703,0.5971451,32.77412,32.75948,-1.235581
10.016,-0.8703613,0.3010254,-0.3837891,78.61822,-3.573596,-1.464844,-1.403809,2.13623,2.667725,-14.00781,4.871094,-5.976563,-223,-49,-148,0.5726929,0.2011719,-0.524231,0.597229,32.77722,32.76173,-1.271066
10.046,-0.8847656,0.3027344,-0.3762207,78.43405,-5.559986,-1.342773,-0.9765625,1.831055,2.667725,-14.19922,4.765625,-6.132813,-221.8125,-46.5625,-148,0.5724792,0.2010956,-0.5245123,0.5971985,32.77629,32.75957,-1.320336
