0.196,-0.4938965,-0.6120605,0.9177246,40.45123,0,-50.65918,291.5649,249.0234,3.388916,-4.867188,-4.71875,13.97656,-213.875,-83.51769,-70.53457,-0.4059514,0.5089073,0.5843119,0.4839455,-14.63723,-14.50446,-2.053812
0.226,-1.110352,-0.1159668,0.3757324,31.96218,0,-122.6196,248.0469,255.4321,3.388916,-11.40234,-6.40625,14.08594,-217,-66,-101,-0.4671021,0.5199585,0.5075073,0.5038452,-3.525332,-3.306199,-1.226244
0.257,-1.018066,0.1279297,0.2802734,20.51423,0,-81.48193,180.3589,205.2612,3.388916,-20.76172,7.296875,-1.289063,-216.5862,-46.00738,-126.7618,-0.5005751,0.5365982,0.4425233,0.5152466,5.013982,4.606436,-1.988647
0.286,-0.7390137,1.179932,-0.1479492,8.948504,0,-148.8037,3.295898,67.68799,3.388916,-8.378906,4.246094,-0.453125,-214,-25,-149,-0.5166016,0.55896,0.3856201,0.5214844,11.05644,10.33145,-4.024369
0.317,-0.6811523,-0.135498,0.3933105,0.3453047,0,-45.71533,-107.7271,-90.33203,3.388916,-12.05078,8.054688,0.1445313,-206.4052,-3.695604,-161.5945,-0.500746,0.5723705,0.3907791,0.5214764,9.815781,8.465587,-5.041098
0.347,-0.8679199,-0.407959,0.5556641,-5.170106,-316.429,-2.624512,-147.3999,-165.2832,3.388916,-8.433594,-4.46875,12.41797,-193,17,-168,-0.4572144,0.5817261,0.4249268,0.5214233,5.545008,2.066015,-5.150191
0.377,-2.441895,-0.420166,-0.4416504,-4.990064,-256.0971,-57.67822,-41.44287,-36.01074,3.388916,-29.92188,4.132813,-8.78125,-195.7889,13.92633,-162.272,-0.4338603,0.5807259,0.445839,0.5238651,-4.712907,-1.487718,-4.473938
0.407,-1.528564,0.06225586,1.199219,-4.00578,-161.3115,18.9209,-67.99316,-142.395,3.388916,-33.625,-6.351563,0.7226563,-206,-1,-146,-0.4140015,0.5740967,0.4678345,0.5292358,-5.680545,-4.744972,-3.137422
0.437,-0.5615234,0.6193848,0.4367676,-1.069682,-60.02207,10.80322,-90.88135,-127.5635,3.388916,-8.503906,4.175781,19.20703,-210.1375,-10,-138.5196,-0.3887949,0.569061,0.4962782,0.5272064,-9.36023,-9.038617,-2.473396
0.467,-0.4289551,-1.044189,0.4555664,0.4497162,13.15011,45.77637,-81.90918,-119.6899,3.388916,-6.601563,-8.0625,8.480469,-213,-19,-133,-0.3610229,0.5631104,0.5299683,0.5211792,-14.14111,-13.99714,-2.095297
0.497,-0.7619629,-0.7590332,0.265625,1.600886,50.58134,82.76367,-29.78516,-115.6006,3.388916,-11.84375,-19.71484,2.640625,-214.9,-27.24265,-126.1273,-0.345356,0.5502645,0.5600244,0.5153908,-17.68076,-17.62784,-1.457633
0.527,-0.7976074,-0.7138672,0.3452148,4.533468,62.81625,65.979,-41.93115,-87.28027,3.388916,-13.24609,-10.05469,4.550781,-216,-35,-119,-0.3353271,0.5307617,0.5894165,0.5082397,-20.78429,-20.77557,-0.6585513
0.557,-0.8659668,-0.5246582,0.3666992,7.74131,73.04388,29.35791,-45.71533,-67.38281,3.388916,-13.08203,-11.71094,6.414063,-218.2188,-43.37311,-115.2,-0.3240113,0.5200443,0.610961,0.5016102,-23.45886,-23.45473,-0.4942567
0.587,-0.7094727,-0.4689941,0.4438477,10.04918,76.57304,50.72021,-38.81836,-61.4624,3.388916,-13.05859,-6.53125,6.582031,-221,-52,-113,-0.3136597,0.5123291,0.6278076,0.494873,-25.71057,-25.70526,-0.6010329
0.617,-0.6940918,-0.6091309,0.40625,11.15425,78.16706,48.21777,-36.92627,-50.29297,3.388916,-10.94922,-9.578125,7.226563,-223.5,-61.24306,-106.8661,-0.3057395,0.5041331,0.644705,0.4866462,-27.77214,-27.76096,-0.9281386
0.647,-0.7438965,-0.560791,0.3674316,11.58489,68.65735,41.93115,-36.8042,-42.5415,3.388916,-11.54297,-9.378906,6.109375,-226,-71,-98,-0.2994995,0.496582,0.6601563,0.4772949,-29.59442,-29.5683,-1.498363
0.677,-0.7138672,-0.4694824,0.4130859,11.45314,44.9849,33.93555,-40.1001,-36.62109,3.388916,-11.73438,-7.964844,6.449219,-224.4375,-74.48958,-95.875,-0.2921914,0.4916706,0.673045,0.4690127,-31.30113,-31.25258,-2.150129
0.707,-0.6623535,-0.4382324,0.4304199,10.98494,19.86727,26.61133,-41.74805,-27.46582,3.388916,-11.02344,-7.222656,6.265625,-220,-76,-95,-0.284729,0.4883423,0.68396,0.4610596,-32.87483,-32.79475,-2.893596
0.737,-0.7519531,-0.3200684,0.3764648,10.40082,1.065209,33.14209,-38.33008,-27.70996,3.388916,-11.47656,-6.351563,6.175781,-220.875,-79.58173,-91.4375,-0.2777584,0.4854849,0.6944223,0.452691,-34.37954,-34.25554,-3.765465
0.767,-0.9060059,-0.3425293,0.3105469,9.483675,-11.78409,26.79443,-43.64014,-29.11377,3.388916,-13.32813,-5.53125,5.507813,-224,-84,-86,-0.2710571,0.4833374,0.7039795,0.4441528,-35.80306,-35.62231,-4.741696
0.797,-0.842041,-0.1210938,0.2282715,8.156534,-22.50883,18.37158,-54.13818,-34.42383,3.388916,-13.77344,-3.535156,4.46875,-223,-89.09539,-81.87868,-0.2612505,0.4813515,0.7143313,0.4355852,-37.56954,-37.32917,-5.766114
0.827,-1.054688,-0.0004882813,0.1281738,6.293002,-33.5267,29.29688,-69.33594,-45.71533,3.388916,-14.64063,-1.226563,3.265625,-220,-95,-78,-0.2491455,0.4796753,0.7249146,0.4269409,-39.56977,-39.26817,-6.866303
0.857,-1.158691,0.1235352,0.07885742,4.296637,-44.8496,36.31592,-90.33203,-62.37793,3.388916,-17.62891,0.609375,1.625,-216.9753,-96.40722,-73.32871,-0.2332006,0.4758822,0.7398513,0.4140389,-42.32049,-41.92569,-8.559525
0.888,-1.34668,0.4064941,0.1445313,2.567516,-53.65542,50.41504,-112.0605,-88.31787,3.388916,-19.83594,4.015625,1.511719,-213,-97,-68,-0.2126465,0.4701538,0.7589111,0.3971558,-45.8732,-45.35598,-10.98858
0.918,-1.584961,0.7900391,0.1716309,2.678482,-49.8866,87.09717,-128.479,-127.0752,3.388916,-23.00781,9.167969,3.121094,-208.7805,-102.5691,-60.51017,-0.1906642,0.4559665,0.785473,0.371302,-50.3046,-49.59219,-14.96583
0.948,-2.369141,0.5219727,0.09570313,3.756822,-32.67111,176.3306,-139.2822,-178.0396,3.388916,-30.60938,14.12109,2.992188,-204,-113,-51,-0.1657715,0.4326782,0.8198853,0.3361816,-55.75111,-54.76547,-21.35182
0.978,-1.764893,-2.326416,0.2602539,8.544248,9.067757,215.9424,-132.9346,-161.3159,3.388916,-37.30469,-10.36719,0.1757813,-195.6358,-119.0671,-38.89205,-0.1437862,0.4060334,0.8507152,0.3003659,-60.73716,-59.47886,-29.02602
1.008,-0.4804688,-1.640625,1.281494,14.32191,65.32704,2.624512,-89.11133,-80.32227,3.388916,-16.01563,-44.57422,12.65625,-184,-124,-24,-0.1227417,0.373291,0.8817749,0.2607422,-65.72244,-64.18673,-38.68921
1.038,-0.5310059,-0.4851074,1.275391,18.10431,111.8111,-31.43311,-70.00732,-18.37158,3.388916,-6.261719,-10.26172,22.74219,-172.5227,-123.75,-8.2875,-0.1015248,0.373558,0.8837611,0.261261,-67.97812,-66.66135,-40.72258
1.068,-0.3149414,-1.056641,0.6965332,22.27615,139.8176,-55.11475,-41.80908,18.24951,3.388916,-1.804688,-15.88672,17.66797,-160,-122,9,-0.08050537,0.3754272,0.8844604,0.2648926,-70.04089,-68.95844,-42.25056
1.098,0.02783203,-0.9882813,0.5859375,26.80302,152.5801,-86.48682,43.396,65.85693,3.388916,-3.976563,-17.97266,8.402344,-156.4655,-125.625,10.47143,-0.08179474,0.3851372,0.8754158,0.2806769,-68.9396,-67.99358,-38.25734
1.128,0.1611328,-0.7258301,0.8154297,33.74285,159.6268,-91.43066,95.52002,122.9248,3.388916,1.242188,-12.27734,10.45703,-155,-134,11,-0.09082031,0.40448,0.8549805,0.3115234,-65.9613,-65.23316,-29.81397
1.158,0.1384277,-0.5695801,0.8283691,40.37625,173.0611,-98.32764,117.3096,159.5459,3.388916,2.300781,-8.71875,13.15625,-156.5625,-133.875,6.4375,-0.1122012,0.4263201,0.8301947,0.3386649,-61.58286,-60.96629,-22.40958
1.188,0.06567383,-0.3356934,0.3334961,44.76858,185.2967,-40.16113,179.4434,168.396,3.388916,2,-7.648438,8.398438,-161,-133,-4,-0.1501465,0.4539185,0.7971802,0.3685303,-54.96951,-54.4163,-15.94579
1.218,0.02856445,-0.4350586,0.8525391,45.28037,167.1916,31.67725,270.3247,185.73,3.388916,0.6757813,-7.5625,10.33594,-171.3603,-128.3292,-12.24219,-0.207086,0.4685679,0.7627795,0.3890621,-46.8819,-46.2858,-12.17638
1.248,-0.2824707,-0.4956055,0.7731934,45.25925,125.0343,-20.62988,254.2725,204.6509,3.388916,-2.214844,-7.289063,13.29688,-189,-119,-21,-0.2873535,0.4779663,0.7244263,0.4050293,-36.52269,-35.7737,-9.712207
1.278,-0.2543945,-0.8337402,0.8146973,39.54654,42.07547,-96.74072,213.562,227.2339,3.388916,-3.53125,-11.96094,15.15625,-201.4808,-105.3551,-39.87109,-0.339223,0.5001395,0.6711638,0.4282056,-27.80637,-27.03228,-7.597638
1.308,-0.5100098,-0.5537109,0.7463379,32.56823,-52.12132,-181.8848,176.8799,249.6338,3.388916,-6.222656,-12.15625,11.88281,-213,-86,-68,-0.3812866,0.5308838,0.6047363,0.4550171,-19.21113,-18.26022,-6.393233
1.338,-0.8845215,0.03710938,0.7062988,28.07016,-121.2774,-187.8052,167.7856,232.0557,3.388916,-11.99609,-2.871094,11.07031,-217.2,-67.64701,-88.06544,-0.4106278,0.5594531,0.5364109,0.4794603,-12.10568,-10.5428,-6.085468
1.368,-0.9506836,0.3103027,-0.05566406,23.85299,-157.7928,-119.751,143.9819,174.1333,3.388916,-15.12891,4.511719,6.316406,-219,-48,-106,-0.430542,0.5894775,0.4620972,0.50354,-7.423397,-3.260224,-6.68349
1.398,-0.9091797,-0.1533203,0.01733398,19.6665,-170.9928,-48.21777,102.417,105.5298,3.388916,-15.97266,-1.351563,0.3828125,-216.875,-28.25321,-121.9412,-0.4473181,0.5964947,0.4210501,0.5158617,6.878074,1.321089,-6.752386
1.428,-0.671875,-0.1086426,0.08496094,11.83873,-172.8204,-51.14746,30.63965,25.26855,3.388916,-11.96094,-1.074219,-0.02734375,-211,-8,-136,-0.4597168,0.5993042,0.3955688,0.5223999,8.12196,4.343747,-6.888997
1.459,-0.706543,-0.1098633,0.2207031,4.0032,-185.6246,-14.5874,-17.45605,-52.24609,3.388916,-11.86719,-1.453125,1.734375,-205.4331,4.757645,-143.9276,-0.4534594,0.5990238,0.3980282,0.5282782,7.280229,3.670795,-6.304191
1.489,-0.546875,-0.4467773,0.4538574,-0.7826962,-200.1261,9.887695,-56.51855,-109.7412,3.388916,-9.433594,-4.257813,5.425781,-199,13,-148,-0.4343262,0.597168,0.4143066,0.5319824,5.527776,0.867352,-5.460135
