23.493,-0.9311523,-0.2436523,0.2033691,-2.484771,0,1.831055,2.441406,-1.525879,3.403076,-14.78906,-3.9375,3.375,-191.875,-5.1875,-43.5625,-0.1098785,-0.7729345,-0.05983547,-0.6221379,-18.47454,-18.39716,1.81159
23.523,-0.9313965,-0.2478027,0.201416,-2.457484,0,4.02832,4.394531,-1.647949,3.403076,-15.00391,-3.773438,3.039063,-191,3,-48,-0.1094971,-0.7724609,-0.06072998,-0.6226807,-18.45112,-18.36728,1.88399
23.554,-0.9162598,-0.2583008,0.2121582,-2.541219,0,3.90625,3.90625,-1.464844,3.403076,-14.69922,-4.058594,3.242188,-189.1213,2.109863,-47.42686,-0.108954,-0.7719474,-0.06178554,-0.6233022,-18.42149,-18.33065,1.958747
23.584,-0.9311523,-0.2126465,0.1977539,-2.734132,0,4.516602,3.662109,-1.525879,3.403076,-14.69922,-3.953125,3.386719,-186,-2,-45,-0.1082153,-0.7714233,-0.06292725,-0.6239624,-18.38288,-18.28543,2.025765
23.614,-0.9509277,-0.2290039,0.2248535,-2.657953,0,12.26807,6.408691,-2.807617,3.403076,-14.97266,-3.128906,3.210938,-186.6342,-3.285907,-43.89321,-0.1065561,-0.7707511,-0.06502608,-0.624865,-18.32622,-18.22183,2.092107
23.644,-0.9082031,-0.2512207,0.2241211,-2.563063,-1.125028,14.70947,8.239746,-1.647949,3.403076,-14.875,-4.222656,3.601563,-189,-4,-43,-0.1039429,-0.7699585,-0.06799316,-0.6259766,-18.24751,-18.13684,2.14791
23.674,-0.9086914,-0.3190918,0.1831055,-2.603951,-0.6893208,17.63916,9.155273,-0.793457,3.403076,-14.80859,-3.972656,3.355469,-191.9,-1.3125,-43.5,-0.1012489,-0.7691134,-0.07061732,-0.6271634,-18.13651,-18.0206,2.189317
23.704,-0.9328613,-0.295166,0.1442871,-2.706061,-0.3226434,6.713867,4.577637,2.746582,3.403076,-14.63672,-5.445313,2.65625,-196,5,-45,-0.09814453,-0.7681885,-0.07330322,-0.628479,-17.99341,-17.87341,2.21618
23.734,-0.9306641,-0.2224121,0.1682129,-2.863995,-0.7947834,10.92529,6.958008,2.380371,3.403076,-15.17188,-3.8125,2.246094,-194.5625,3.0625,-48.34659,-0.09545306,-0.7673728,-0.07484233,-0.6297073,-17.81436,-17.69365,2.208701
23.764,-0.9194336,-0.2314453,0.1660156,-2.659842,-0.9660483,10.37598,5.615234,3.845215,3.403076,-14.80078,-3.632813,2.878906,-190,-3,-54,-0.09289551,-0.7666016,-0.07580566,-0.6309204,-17.61037,-17.49091,2.181309
23.794,-0.9099121,-0.2751465,0.215332,-2.33118,0.7941043,10.80322,5.187988,5.432129,3.403076,-14.94141,-4.140625,2.859375,-190.25,-3,-53.625,-0.08988773,-0.7660711,-0.07679861,-0.6318827,-17.40494,-17.29315,2.094924
23.824,-0.8879395,-0.3261719,0.2160645,-2.002445,4.129834,11.1084,4.089355,7.568359,3.403076,-14.35156,-4.800781,3.554688,-192,-3,-51,-0.08660889,-0.765686,-0.07763672,-0.6326904,-17.18804,-17.08815,1.965335
23.854,-0.923584,-0.2963867,0.1970215,-2.0114,6.082492,6.286621,3.051758,11.84082,3.403076,-14.44141,-5,3.066406,-193.3625,-3,-51.75,-0.08362673,-0.7656412,-0.07695007,-0.6333386,-16.91815,-16.8368,1.756872
23.884,-0.9157715,-0.2807617,0.1867676,-2.116103,5.727165,-0.2441406,1.342773,15.38086,3.403076,-14.60547,-4.761719,2.949219,-195,-3,-54,-0.08074951,-0.765625,-0.07507324,-0.6338501,-16.5927,-16.53272,1.491245
23.914,-0.9313965,-0.2316895,0.185791,-2.039508,3.559952,-5.859375,0.06103516,17.51709,3.403076,-14.53125,-3.941406,3.1875,-193,-0.1875,-53.25,-0.07892797,-0.7657547,-0.07157113,-0.6343126,-16.24457,-16.20386,1.213159
23.944,-0.9558105,-0.2172852,0.1430664,-1.899971,1.847764,-11.47461,-2.075195,18.73779,3.403076,-15.04688,-3.804688,2.351563,-188,6,-51,-0.07769775,-0.7660522,-0.065979,-0.6347046,-15.8232,-15.80196,0.8628274
23.974,-0.956543,-0.1809082,0.1682129,-1.730142,1.687995,-8.789063,-3.845215,17.51709,3.403076,-15.45313,-2.855469,2.554688,-186.6111,6.725,-52.0625,-0.07662375,-0.7666392,-0.06091174,-0.6345673,-15.4978,-15.49049,0.499948
