5.362,-0.9321289,-0.004638672,0.3232422,9.356321,0,0.4272461,0.9155273,0.1220703,3.368164,-14.875,-0.0390625,5.222656,-205.625,38.8863,-56.125,0.2459468,-0.7473679,-0.2505573,-0.5641479,-14.89194,-6.579884,-13.4746
5.392,-0.925293,0.009033203,0.324707,9.380968,0,-0.1831055,0.6103516,0.4272461,3.368164,-14.77344,-0.09375,5.113281,-203,46,-57,0.2459106,-0.7473145,-0.2507324,-0.5641479,-14.88809,-6.592397,-13.4645
5.422,-0.9306641,0.006347656,0.3232422,9.476788,0,0.3051758,0.9765625,0.2441406,3.368164,-14.82031,0.1601563,5.214844,-203.125,43.5,-57.85417,0.2458275,-0.7472839,-0.2508062,-0.5641861,-14.88288,-6.601831,-13.45426
5.452,-0.9313965,-0.005615234,0.3249512,9.608634,0,0.06103516,0.8544922,0.1220703,3.368164,-14.88281,0.015625,5.195313,-204,36,-59,0.2457275,-0.7472534,-0.2508545,-0.56427,-14.87368,-6.60942,-13.44039
5.482,-0.9279785,0.0004882813,0.3203125,9.739946,0,0.1220703,0.9155273,0.1831055,3.368164,-14.88281,-0.02734375,5.144531,-203.75,36.125,-58.5,0.2456596,-0.7471809,-0.2509995,-0.5643311,-14.86328,-6.619867,-13.42381
5.512,-0.9318848,-0.0078125,0.328125,9.715905,2.863522,1.342773,1.342773,0,3.368164,-14.875,-0.109375,5.207031,-203,37,-57,0.2456055,-0.7470703,-0.2512207,-0.5643921,-14.85002,-6.632742,-13.40286
5.542,-0.9228516,-0.01245117,0.3361816,9.5584,1.653162,1.77002,1.708984,0.2441406,3.368164,-14.90234,-0.07421875,5.164063,-203.25,35.5,-58.75,0.2457314,-0.7468933,-0.2514702,-0.5644531,-14.83095,-6.629795,-13.38275
5.572,-0.921875,-0.01025391,0.3288574,9.61245,0.4795862,1.037598,1.586914,0.6713867,3.368164,-14.73438,-0.1640625,5.34375,-204,32,-63,0.2460327,-0.7466431,-0.25177,-0.5645142,-14.80557,-6.612617,-13.36219
5.602,-0.9355469,0.003662109,0.3161621,9.697625,-0.09051494,0.7324219,1.708984,1.037598,3.368164,-14.86328,-0.1289063,5.191406,-201.5625,34.1875,-62.875,0.246269,-0.7464765,-0.2518143,-0.5645973,-14.78481,-6.586645,-13.35095
5.632,-0.9291992,-0.0002441406,0.3239746,9.476263,-1.256386,1.831055,1.89209,0.6713867,3.368164,-14.82813,0.046875,5.089844,-196,40,-62,0.246521,-0.7463379,-0.2518311,-0.5646973,-14.76447,-6.55791,-13.34144
5.662,-0.9326172,0.0009765625,0.3254395,9.353745,-1.878126,1.525879,1.831055,0.7324219,3.368164,-14.91016,-0.0078125,5.089844,-196.75,38.9375,-60.16667,0.2467878,-0.7461193,-0.251943,-0.5648112,-14.73702,-6.530826,-13.32314
5.692,-0.9313965,0.008544922,0.3156738,9.348907,-1.947564,1.342773,1.647949,0.6713867,3.368164,-14.85547,0.09375,5.191406,-200,35,-57,0.2470703,-0.7458496,-0.2521362,-0.5649414,-14.70429,-6.505337,-13.29815
5.722,-0.9287109,-0.001220703,0.3227539,9.349439,-2.365456,1.586914,1.647949,0.3662109,3.368164,-14.89844,0.1054688,5.101563,-203.7548,36.5625,-57.9375,0.2473219,-0.7456286,-0.2522888,-0.5650635,-14.67598,-6.481831,-13.27721
5.752,-0.9343262,-0.0007324219,0.3237305,9.334803,-2.094688,0.9155273,1.708984,0.5493164,3.368164,-14.95703,-0.05859375,5.117188,-209,41,-61,0.2475586,-0.7454224,-0.2524414,-0.5651855,-14.6488,-6.460103,-13.25671
5.782,-0.9309082,-0.01000977,0.3286133,9.065516,-2.009557,1.342773,1.89209,0.6713867,3.368164,-14.87891,0.015625,5.164063,-209,39.8125,-62.20833,0.2477559,-0.7452319,-0.252594,-0.5652842,-14.62508,-6.44313,-13.23789
5.812,-0.9211426,-0.009033203,0.324707,9.076178,-2.145378,1.220703,1.77002,0.793457,3.368164,-14.88281,-0.2382813,5.113281,-209,36,-63,0.2479248,-0.7450562,-0.2527466,-0.5653687,-14.60383,-6.429588,-13.22028
5.843,-0.9348145,0.00390625,0.3161621,9.2462,-1.511222,1.342773,2.01416,0.793457,3.368164,-14.76953,-0.046875,5,-207.3938,36,-63,0.2481796,-0.7448462,-0.2528272,-0.565485,-14.57691,-6.401801,-13.20285
5.873,-0.9367676,0.01147461,0.3034668,9.138556,-1.229552,1.098633,1.586914,0.6713867,3.368164,-14.95313,0.078125,5.003906,-204,36,-63,0.2484741,-0.7446289,-0.2528687,-0.5656128,-14.5483,-6.367458,-13.1865
5.903,-0.9404297,0.01782227,0.3044434,8.98674,-1.268297,1.342773,1.220703,0.1831055,3.368164,-14.99609,0.3554688,4.808594,-206.1993,35.68698,-63.62603,0.248701,-0.7444162,-0.2530531,-0.5656861,-14.52506,-6.350207,-13.16834
5.933,-0.9348145,0.006591797,0.3173828,9.125717,-0.06584822,2.197266,1.220703,-0.3051758,3.368164,-14.92188,0.2851563,4.9375,-212,35,-65,0.2489014,-0.7442017,-0.2533569,-0.5657349,-14.50385,-6.343742,-13.14753
5.963,-0.9289551,0.0002441406,0.3173828,9.318652,0.6640571,2.807617,0.8544922,-0.7324219,3.368164,-14.85938,-0.09375,5.152344,-210.3125,35.5625,-63.5625,0.2491816,-0.7439432,-0.2538966,-0.5657043,-14.48582,-6.347021,-13.12583
5.993,-0.923584,-0.01757813,0.317627,9.513713,1.920788,2.502441,0.9155273,-0.2441406,3.368164,-14.85156,-0.1953125,5.046875,-205,37,-60,0.2495117,-0.7436523,-0.2546997,-0.5656128,-14.47036,-6.364153,-13.10061
6.023,-0.9301758,-0.008300781,0.3076172,9.357983,2.734271,1.342773,0.4882813,0.1831055,3.368164,-14.80859,-0.1953125,5.054688,-201.5,38.3625,-60,0.2496698,-0.7435663,-0.2550793,-0.5655296,-14.4703,-6.375221,-13.09545
6.053,-0.9291992,0.004394531,0.3068848,9.052664,1.163313,0.3662109,0.1220703,0.4882813,3.368164,-14.875,-0.01171875,4.996094,-198,40,-60,0.2497559,-0.7435303,-0.2553101,-0.5654297,-14.47592,-6.385094,-13.0972
6.083,-0.9428711,0.02441406,0.3029785,8.903643,-1.965773,-0.2441406,-0.6103516,0,3.368164,-14.99219,0.2382813,4.8125,-200.0625,39.5625,-61.875,0.2496185,-0.743618,-0.2555446,-0.5652527,-14.49864,-6.421154,-13.10603
6.113,-0.9360352,0.02758789,0.3032227,8.885262,-4.097598,0.3051758,-0.9765625,-1.159668,3.368164,-15.04688,0.5234375,4.742188,-206,38,-66,0.2492676,-0.7438354,-0.2557373,-0.5650024,-14.53862,-6.4797,-13.12371
6.143,-0.9277344,0.02661133,0.2993164,8.88231,-4.499234,1.037598,-1.708984,-2.441406,3.368164,-14.92969,0.4296875,4.835938,-204.625,35.95536,-62.9375,0.2489135,-0.7439145,-0.2564032,-0.5647222,-14.57144,-6.565485,-13.12029
6.173,-0.9343262,0.01416016,0.2988281,9.043962,-1.999567,1.342773,-2.197266,-3.417969,3.368164,-14.91797,0.375,4.796875,-200,33,-55,0.2484741,-0.7439575,-0.2575073,-0.5643921,-14.6074,-6.687408,-13.10253
