0.067,0.1132813,-1.117432,1.415527,29.43317,0,-78.18604,165.4053,169.1895,3.389404,-1.070313,-20.76172,27.75781,-130,-140,29,-0.1520996,-0.1074829,0.9440308,0.2721558,-76.78059,-76.5489,-38.69122
0.074,0.5317383,-0.1469727,0.8823242,23.99517,0,-18.79883,350.708,267.8223,3.388428,10.46094,-6.339844,12.46484,-109,-192,-28,-0.4390869,-0.7188721,0.4744873,-0.2556763,-38.35193,-38.18743,-4.899821
0.084,-1.257813,0.3452148,0.5695801,48.15073,0,-167.6025,171.2036,199.8291,3.385891,-17.56641,-0.9414063,9.527344,-78.40757,-180.9617,-69.64499,-0.3755422,-1.482327,-0.3339361,-1.136687,-33.53452,-31.92441,12.73372
0.098,0.3640137,-0.9609375,1.242676,48.29475,0,-30.76172,246.8872,197.6929,3.388184,4.289063,-17.03516,21.40234,-94.87586,960.8719,806.8087,5.944541,5.707407,3.637381,3.521476,-91.86733,-92.69611,92.587
0.104,0.6083984,-0.4248047,0.6494141,19.82923,0,-82.82471,283.5693,286.3159,3.387519,10.5625,-11.99609,15.69922,-140.3402,-166.1443,-40.38125,-0.3654181,-0.7204549,0.3608894,-0.5239184,-15.53908,-15.13515,-3.689458
0.115,-1.245117,0.354248,-0.2382813,14.14052,-230.8,-31.98242,131.7139,101.1963,3.387451,-19.40234,9.996094,-0.08203125,-189,-126,-41,-0.2510376,-0.72052,0.3551025,-0.5402222,-16.92871,-11.22271,-12.9967
0.128,0.6950684,-0.6831055,0.7922363,37.51426,-125.0389,-40.1001,300.1709,219.7876,3.389404,7.832031,-14.13281,14.49609,-150,-129,21,-0.2977905,-0.04150391,0.9172974,0.2610474,-58.35428,-58.05538,-13.83279
0.134,-0.1240234,-0.1306152,0.6508789,47.87478,-91.81195,25.45166,211.731,220.459,3.388428,6.773438,-7.359375,11.45703,-164,-173,-66,-0.4763184,-0.5944824,0.5056763,-0.4050903,-15.57661,-15.38081,-2.584787
0.145,-0.6635742,0.05712891,-0.004150391,49.23927,368.0449,7.8125,64.27002,7.93457,3.387209,-13.32031,1.179688,1.054688,-205.0677,-61.60977,65.6728,-0.238671,-0.3687766,0.5519414,-0.0973795,-48.60784,-43.03598,-32.8061
0.158,0.6921387,-0.2910156,0.6132813,36.91667,531.3293,5.249023,370.1172,255.4932,3.403341,12.53125,-6.792969,10.51953,-110.5263,1582.476,2894.988,4.726956,14.07281,10.59639,17.50702,-52.10707,-41.1727,43.26753
