63.429,-0.940918,-0.1391602,0.2492676,-11.66923,0,0,0.06103516,-0.1831055,878.3131,-15.06641,-2.199219,3.960938,-177.748,210.3176,-360.6301,-0.6106994,-0.09934737,0.7854549,0.01525879,3.512333,4.072704,-4.738839
63.459,-0.9421387,-0.1416016,0.2495117,-11.86004,0,-0.1220703,0,-0.3051758,878.3125,-15.07422,-2.238281,4.078125,-177,210,-361.5,-0.6107178,-0.09936523,0.7854004,0.01525879,3.516013,4.075228,-4.733619
63.489,-0.9355469,-0.1474609,0.25,-11.87502,0,-0.5493164,-0.1831055,-0.1220703,878.3138,-15.07422,-2.273438,3.984375,-177,210,-360.625,-0.6107178,-0.09934998,0.7854118,0.01533508,3.512633,4.070766,-4.729878
63.519,-0.9355469,-0.1496582,0.2558594,-11.86667,0,-0.8544922,-0.1831055,0,878.3169,-15.01563,-2.355469,4.140625,-177,210,-358.5,-0.6107178,-0.0993042,0.7854614,0.01550293,3.504381,4.060596,-4.72361
63.549,-0.9372559,-0.1437988,0.2536621,-11.83042,0,-0.2441406,0.2441406,0.06103516,878.3195,-15.02734,-2.285156,4.089844,-177,210.625,-357.3875,-0.610775,-0.09927368,0.785408,0.0154953,3.513498,4.068799,-4.718427
63.579,-0.9448242,-0.1403809,0.253418,-11.63186,-0,1.220703,1.281738,0.06103516,878.3223,-15.08203,-2.285156,4.019531,-177,212,-356.5,-0.6109009,-0.09924316,0.7852783,0.01544189,3.534279,4.087635,-4.707169
63.609,-0.9399414,-0.138916,0.2463379,-11.44307,-0,1.281738,1.159668,-0.1220703,878.322,-15.10156,-2.277344,3.933594,-176.0625,212.6042,-355.8958,-0.6110779,-0.09939194,0.7851219,0.01525269,3.558868,4.109519,-4.692224
63.639,-0.939209,-0.135498,0.2385254,-11.64204,-0,0.9765625,0.793457,-0.3662109,878.3203,-15,-2.167969,3.917969,-174,213,-355.5,-0.6113281,-0.09973145,0.7849121,0.01489258,3.591543,4.1386,-4.672353
63.669,-0.9418945,-0.1403809,0.2429199,-11.64335,-0,0.3051758,0.1220703,-0.3051758,878.321,-15.05078,-2.261719,3.878906,-172.5,215.4687,-356.0625,-0.6114129,-0.09981689,0.7848685,0.01484833,3.598891,4.144011,-4.663349
63.699,-0.9406738,-0.1342773,0.2431641,-11.58161,-0,-0.4882813,-0.4882813,-0.3051758,878.3228,-15,-2.210938,3.828125,-171,220,-357.5,-0.6114502,-0.09985352,0.7848511,0.01483154,3.601948,4.146202,-4.659354
